it,ft,bt,transmission,ownerNo,oem,model,modelYear,price,Insurance Validity,Kms Driven,Mileage,Engine,Seats_1,Color,Gear Box,Drive Type,City
0,Diesel,SUV,Manual,2,Mahindra,Mahindra XUV500,2014,₹ 8.03 Lakh,Comprehensive,"79,012 Kms",15.1 kmpl,2179 CC,7,Silver,6 Speed,FWD,Bangalore
0,Diesel,SUV,Manual,1,Jeep,Jeep Compass,2021,₹ 25.65 Lakh,Comprehensive,"31,344 Kms",17.1 kmpl,1956 CC,5,Black,6 Speed,4x2,Bangalore
0,Petrol,Sedan,Manual,1,Hyundai,Hyundai Xcent,2018,₹ 6.74 Lakh,Third Party insurance,"50,000 Kms",20.14 kmpl,1197 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Wagon R,2015,₹ 3.49 Lakh,Comprehensive,"12,434 Kms",20.51 kmpl,998 CC,5,Brown,5 Speed,FWD,Bangalore
0,Petrol,MUV,Manual,2,Maruti,Maruti Ertiga,2019,₹ 10.50 Lakh,Third Party insurance,"60,000 Kms",19.34 kmpl,1462 CC,7,Others,5 Speed,2WD,Bangalore
0,Diesel,Sedan,Automatic,1,Mercedes-Benz,Mercedes-Benz C-Class,2019,₹ 44.25 Lakh,Comprehensive,"12,000 Kms",12.6 kmpl,1950 CC,5,White,9 Speed,RWD,Bangalore
0,Petrol,Hatchback,Manual,2,Maruti,Maruti Wagon R,2015,₹ 4.06 Lakh,Comprehensive,"40,987 Kms",20.51 kmpl,998 CC,5,White,5 Speed,FWD,Bangalore
0,Petrol,Sedan,Automatic,1,BMW,BMW 5 Series,2020,₹ 49.65 Lakh,Zero Dep,"18,157 Kms",15.56 kmpl,1998 CC,5,Blue,8-Speed Steptronic,RWD,Bangalore
0,Diesel,SUV,Manual,3,Toyota,Toyota Fortuner,2011,₹ 11 Lakh,Third Party insurance,"1,20,000 Kms",11.5 kmpl,2982 CC,7,Others,5 Speed,4WD,Bangalore
0,Diesel,SUV,Automatic,2,Renault,Renault Duster,2020,₹ 11 Lakh,Third Party insurance,"40,000 Kms",19.87 kmpl,1461 CC,5,Others,6-Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,2016,₹ 5.94 Lakh,Comprehensive,"89,667 Kms",18.6 kmpl,1197 CC,5,White,5 Speed,FWD,Bangalore
0,Diesel,Hatchback,Manual,1,Hyundai,Hyundai i20,2017,₹ 7.10 Lakh,Third Party insurance,"1,20,000 Kms",22.54 kmpl,1396 CC,5,Others,6 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Baleno,2017,₹ 6.92 Lakh,Zero Dep,"56,997 Kms",21.4 kmpl,1197 CC,5,Blue,5 Speed,FWD,Bangalore
0,Petrol,Sedan,Manual,1,Hyundai,Hyundai Elantra,2013,₹ 6.50 Lakh,Third Party insurance,"1,20,000 Kms",16.3 kmpl,1797 CC,5,Others,6 Speed ,FWD,Bangalore
0,Diesel,Sedan,Automatic,1,Audi,Audi A6,2015,₹ 20.90 Lakh,Third Party insurance,"59,000 Kms",18.53 kmpl,1968 CC,5,White,7 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Alto 800,2021,₹ 4.11 Lakh,Zero Dep,"18,835 Kms",22.05 kmpl,796 CC,5,Silver,5 Speed,,Bangalore
0,Diesel,SUV,Manual,2,Mahindra,Mahindra Scorpio,2010,₹ 6.50 Lakh,Third Party insurance,"1,20,000 Kms",12.05 kmpl,2179 CC,7,Gray,5 Speed,2 WD,Bangalore
0,Petrol,Hatchback,Automatic,1,Mini,Mini 3 DOOR,2016,₹ 36.75 Lakh,Comprehensive,"40,000 Kms",17.33 kmpl,1998 CC,4,White,7 Speed,2WD,Bangalore
0,Petrol,Hatchback,Manual,1,Tata,Tata Tiago,2019,₹ 6.10 Lakh,Comprehensive,"60,932 Kms",23.84 kmpl,1199 CC,5,Red,5 Speed,FWD,Bangalore
0,Petrol,SUV,Automatic,2,Kia,Kia Seltos,2020,₹ 16.75 Lakh,Comprehensive,"33,539 Kms",16.5 kmpl,1353 CC,5,White,7-Speed DCT,FWD,Bangalore
0,Petrol,Hatchback,Manual,2,Tata,Tata Tiago,2018,₹ 5.30 Lakh,Comprehensive,"66,837 Kms",23.84 kmpl,1199 CC,5,Brown,5 Speed,FWD,Bangalore
0,Diesel,Sedan,Automatic,1,Mercedes-Benz,Mercedes-Benz E-Class,2022,₹ 79.90 Lakh,Third Party,400 Kms,,2925 CC,5,White,9-Speed,,Bangalore
0,Petrol,Hatchback,Manual,2,Maruti,Maruti Alto,2008,₹ 2.50 Lakh,Third Party insurance,"60,000 Kms",19.7 kmpl,796 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,2019,₹ 7.15 Lakh,Third Party insurance,"44,285 Kms",18.6 kmpl,1197 CC,5,Grey,5 Speed,FWD,Bangalore
0,Diesel,SUV,Automatic,2,Mercedes-Benz,Mercedes-Benz GL-Class,2014,₹ 35 Lakh,Third Party insurance,"1,00,000 Kms",11.3 kmpl,2987 CC,7,Others,7 Speed,AWD,Bangalore
0,Diesel,SUV,Automatic,1,Tata,Tata New Safari,2021,₹ 22.50 Lakh,Comprehensive,"25,000 Kms",14.08 kmpl,1956 CC,6,White,6-Speed,,Bangalore
0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai Grand i10,2018,₹ 6.25 Lakh,Comprehensive,"36,735 Kms",18.9 kmpl,1197 CC,5,Blue,5 Speed,FWD,Bangalore
0,Diesel,SUV,Automatic,1,Audi,Audi Q7,2015,₹ 26.95 Lakh,Comprehensive,"79,000 Kms",12.07 kmpl,2967 CC,7,White,8 Speed Tiptronic,AWD,Bangalore
0,Diesel,SUV,Manual,2,Mahindra,Mahindra Scorpio,2010,₹ 6.50 Lakh,Third Party insurance,"1,20,000 Kms",12.05 kmpl,2179 CC,8,Gray,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Automatic,1,Renault,Renault KWID,2022,₹ 5.50 Lakh,Third Party insurance,"10,000 Kms",22 kmpl,999 CC,5,Others,5 Speed,FWD,Bangalore
0,Diesel,SUV,Manual,1,Tata,Tata Nexon,2018,₹ 8.25 Lakh,Comprehensive,"53,645 Kms",21.5 kmpl,1497 CC,5,White,6 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,2,Hyundai,Hyundai Getz,2006,₹ 2.20 Lakh,Third Party insurance,"1,00,000 Kms",15.3 kmpl,1341 CC,5,Others,5 Speed,,Bangalore
0,Petrol,Hatchback,Automatic,1,Maruti,Maruti Celerio,2014,₹ 4.28 Lakh,Comprehensive,"53,982 Kms",26.68 kmpl,998 CC,5,Others,5-Speed,,Bangalore
0,Diesel,Sedan,Manual,1,Skoda,Skoda Rapid,2014,₹ 6.95 Lakh,Third Party insurance,"1,10,000 Kms",21.14 kmpl,1498 CC,5,Black,5 Speed,FWD,Bangalore
0,Petrol,SUV,Manual,2,Ford,Ford Ecosport,2019,₹ 9.30 Lakh,Third Party insurance,"37,741 Kms",15.9 kmpl,1496 CC,5,White,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Alto 800,2021,₹ 4.55 Lakh,Comprehensive,"17,367 Kms",22.05 kmpl,796 CC,5,Silver,5 Speed,,Bangalore
0,Diesel,SUV,Manual,1,Hyundai,Hyundai Creta,2017,₹ 11.95 Lakh,Comprehensive,"94,000 Kms",19.67 kmpl,1582 CC,5,Grey,6 Speed,FWD,Bangalore
0,Diesel,SUV,Automatic,1,Tata,Tata Harrier,2021,₹ 21.75 Lakh,Comprehensive,"33,700 Kms",14.6 kmpl,1956 CC,5,Grey,6-Speed,,Bangalore
0,Petrol,Hatchback,Manual,3,Maruti,Maruti Swift,2014,₹ 4.42 Lakh,Comprehensive,"54,601 Kms",22.38 kmpl,1197 CC,5,White,5-Speed,,Bangalore
0,Diesel,Hatchback,Manual,1,Maruti,Maruti Swift,2018,₹ 6.90 Lakh,Third Party insurance,"1,10,000 Kms",28.4 kmpl,1248 CC,5,Others,5,,Bangalore
0,Petrol,Hatchback,Manual,2,Maruti,Maruti Celerio,2017,₹ 5 Lakh,Third Party,"64,000 Kms",23.1 kmpl,998 CC,5,Red,5 Speed ,FWD,Bangalore
0,Diesel,Sedan,Automatic,1,BMW,BMW 3 Series GT,2016,₹ 33.95 Lakh,Comprehensive,"40,525 Kms",21.76 kmpl,1995 CC,5,White,8 Speed,RWD,Bangalore
0,Diesel,Sedan,Manual,1,Maruti,Maruti Ciaz,2015,₹ 6.50 Lakh,Third Party insurance,"1,00,000 Kms",26.21 kmpl,1248 CC,5,White,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Automatic,2,Honda,Honda Jazz,2016,₹ 5.37 Lakh,Comprehensive,"44,154 Kms",19 kmpl,1199 CC,5,White,5 Speed,FWD,Bangalore
0,Diesel,MUV,Manual,1,Renault,Renault Lodgy,2016,₹ 7.50 Lakh,Third Party insurance,"70,000 Kms",19.98 kmpl,1461 CC,7,White,6 Speed,FWD,Bangalore
0,Petrol,Sedan,Automatic,1,Skoda,Skoda Octavia,2018,₹ 17.90 Lakh,Comprehensive,"79,000 Kms",15.1 kmpl,1798 CC,5,White,7 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,2,Tata,Tata Tiago,2017,₹ 4.68 Lakh,Third Party insurance,"68,039 Kms",23.84 kmpl,1199 CC,5,Orange,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,2,Maruti,Maruti Ritz,2014,₹ 4.20 Lakh,Third Party insurance,"60,000 Kms",18.5 kmpl,1197 CC,5,Silver,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,2,Maruti,Maruti Ritz,2014,₹ 4.20 Lakh,Third Party insurance,"60,000 Kms",18.5 kmpl,1197 CC,5,Silver,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,2021,₹ 9.20 Lakh,Third Party insurance,"10,000 Kms",20 kmpl,998 CC,5,Others,6 Speed IMT,,Bangalore
0,Petrol,Sedan,Manual,1,Honda,Honda City,2013,₹ 5.33 Lakh,Third Party,"49,873 Kms",16.8 kmpl,1497 CC,5,Yellow,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Automatic,3,Volkswagen,Volkswagen Polo,2013,₹ 8.50 Lakh,Third Party insurance,"90,000 Kms",17.2 kmpl,1197 CC,5,Others,7 Speed,FWD,Bangalore
0,Diesel,Sedan,Manual,2,Skoda,Skoda Rapid,2017,₹ 7.51 Lakh,Third Party insurance,"48,960 Kms",21.13 kmpl,1498 CC,5,Silver,5 Speed,FWD,Bangalore
0,Diesel,Hatchback,Manual,2,Hyundai,Hyundai Grand i10,2014,₹ 3.88 Lakh,Third Party insurance,"70,000 Kms",24 kmpl,1120 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,2,Hyundai,Hyundai i20,2013,₹ 4.90 Lakh,Comprehensive,"68,000 Kms",18.5 kmpl,1197 CC,5,Silver,5 Speed,FWD,Bangalore
0,Diesel,SUV,Manual,1,Mahindra,Mahindra KUV 100,2016,₹ 4.94 Lakh,Third Party,"23,017 Kms",25.32 kmpl,1198 CC,6,Orange,5 Speed,FWD,Bangalore
0,Diesel,Hatchback,Manual,2,Hyundai,Hyundai i20,2013,₹ 5.25 Lakh,Comprehensive,"83,000 Kms",21.27 kmpl,1396 CC,5,Brown,6 Speed,FWD,Bangalore
0,Diesel,SUV,Automatic,2,BMW,BMW X3,2016,₹ 28.90 Lakh,Comprehensive,"92,000 Kms",16.55 kmpl,1995 CC,5,White,8 Speed,4WD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Wagon R,2018,₹ 5.50 Lakh,Comprehensive,"62,139 Kms",20.51 kmpl,998 CC,5,Red,5 Speed,FWD,Bangalore
0,Lpg,Hatchback,Manual,1,Hyundai,Hyundai i10,2013,₹ 3.65 Lakh,Comprehensive,"74,000 Kms",19.2 kmpl,1086 CC,5,Grey,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Automatic,2,Renault,Renault KWID,2016,₹ 4.20 Lakh,Comprehensive,"26,500 Kms",24.04 kmpl,999 CC,5,Red,5 Speed,FWD,Bangalore
0,Diesel,Sedan,Automatic,1,Volvo,Volvo S60,2017,₹ 18.95 Lakh,Comprehensive,"81,716 Kms",27.03 kmpl,1969 CC,5,Silver,8 Speed,FWD,Bangalore
0,Diesel,Sedan,Automatic,2,Mercedes-Benz,Mercedes-Benz E-Class,2018,₹ 59.90 Lakh,Comprehensive,"24,000 Kms",17 kmpl,2987 CC,5,White,9 Speed,RWD,Bangalore
0,Petrol,SUV,Automatic,1,Mahindra,Mahindra XUV300,2022,₹ 10.50 Lakh,Third Party insurance,"10,000 Kms",17 kmpl,1197 CC,5,White,6-speed AutoSHIFT,FWD,Bangalore
0,Petrol,SUV,Automatic,1,MG,MG Hector Plus,2021,₹ 20.75 Lakh,Comprehensive,"18,000 Kms",16.56 kmpl,1451 CC,6,Black,6-speed CVT,,Bangalore
0,Petrol,Hatchback,Manual,1,Honda,Honda Brio,2013,₹ 3.94 Lakh,Third Party,"38,197 Kms",19.4 kmpl,1198 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Automatic,2,Maruti,Maruti Baleno,2017,₹ 7.25 Lakh,Comprehensive,"23,000 Kms",19.56 kmpl,1197 CC,5,Grey,CVT,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Alto K10,2013,₹ 2.40 Lakh,Third Party insurance,"50,000 Kms",20.92 kmpl,998 CC,5,Red,5 Speed,FWD,Bangalore
0,Petrol,SUV,Automatic,1,Renault,Renault Kiger,2022,₹ 8.35 Lakh,Third Party insurance,"10,000 Kms",19.03 kmpl,999 CC,5,Others,5 Speed,,Bangalore
0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai Grand i10,2019,₹ 6.95 Lakh,Third Party insurance,"19,000 Kms",18.9 kmpl,1197 CC,5,Blue,5 Speed,FWD,Bangalore
0,Petrol,SUV,Automatic,1,Kia,Kia Seltos,2020,₹ 17.25 Lakh,Comprehensive,"14,000 Kms",16.5 kmpl,1353 CC,5,White,7-Speed DCT,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai EON,2014,₹ 3.30 Lakh,Comprehensive,"29,268 Kms",21.1 kmpl,814 CC,5,White,5 Speed,FWD,Bangalore
0,Petrol,Sedan,Automatic,1,Volkswagen,Volkswagen Vento,2019,₹ 9.90 Lakh,Third Party insurance,"20,000 Kms",18.19 kmpl,1197 CC,5,Others,7 Speed,FWD,Bangalore
0,Petrol,Sedan,Manual,1,Toyota,Toyota Yaris,2018,₹ 7.50 Lakh,Third Party insurance,"30,000 Kms",17.1 kmpl,1496 CC,5,Others,6 Speed,FWD,Bangalore
0,Petrol,Hatchback,Automatic,1,Honda,Honda Jazz,2018,₹ 7.55 Lakh,,"64,374 Kms",19 kmpl,1199 CC,5,Grey,5 Speed,FWD,Bangalore
0,Diesel,SUV,Manual,1,MG,MG Hector,2021,₹ 17.50 Lakh,Third Party insurance,"30,000 Kms",17.41 kmpl,1956 CC,5,Others,6 Speed,FWD,Bangalore
0,Petrol,SUV,Automatic,1,Hyundai,Hyundai Alcazar,2022,₹ 20.83 Lakh,Comprehensive,"7,100 Kms",14.2 kmpl,1999 CC,6,White,6-speed,,Bangalore
0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai i10,2010,₹ 2.71 Lakh,Comprehensive,"43,679 Kms",19.81 kmpl,1086 CC,5,Silver,5 Speed,FWD,Bangalore
0,Petrol,SUV,Automatic,1,Hyundai,Hyundai Creta,2018,₹ 12.80 Lakh,Third Party insurance,"40,000 Kms",14.8 kmpl,1591 CC,5,Others,6 Speed,FWD,Bangalore
0,Diesel,Hatchback,Manual,1,Hyundai,Hyundai i20,2012,₹ 4.36 Lakh,Third Party,"40,562 Kms",22.54 kmpl,1396 CC,5,Red,6 Speed,FWD,Bangalore
0,Petrol,SUV,Automatic,2,Hyundai,Hyundai Creta,2021,₹ 16.75 Lakh,Comprehensive,"26,500 Kms",,1397 CC,5,White,7-speed DCT,,Bangalore
0,Petrol,SUV,Automatic,1,Hyundai,Hyundai Venue,2019,₹ 12.50 Lakh,Third Party insurance,"20,000 Kms",18.15 kmpl,998 CC,5,Others,7-Speed,FWD,Bangalore
0,Diesel,SUV,Automatic,1,Mahindra,Mahindra XUV500,2016,₹ 13.50 Lakh,Third Party insurance,"58,600 Kms",16 kmpl,2179 CC,7,Silver,6 Speed,FWD,Bangalore
0,Petrol,SUV,Automatic,1,Hyundai,Hyundai Venue,2019,₹ 12.50 Lakh,Third Party insurance,"20,000 Kms",18.15 kmpl,998 CC,5,Others,7-Speed,FWD,Bangalore
0,Petrol,SUV,Automatic,1,Volkswagen,Volkswagen T-Roc,2020,₹ 22.25 Lakh,Comprehensive,"42,050 Kms",18.4 kmpl,1498 CC,5,White,7 Speed DSG,FWD,Bangalore
0,Petrol,Hatchback,Automatic,1,Maruti,Maruti Celerio,2015,₹ 4.75 Lakh,2,"65,017 Kms",23.1 kmpl,998 CC,5,White,5 Speed ,FWD,Bangalore
0,Diesel,Sedan,Automatic,2,BMW,BMW 3 Series,2008,₹ 6 Lakh,Third Party insurance,"80,000 Kms",13.2 kmpl,1995 CC,5,Others,6 Speed,,Bangalore
0,Petrol,SUV,Automatic,1,Jeep,Jeep Compass,2021,₹ 24.50 Lakh,Third Party insurance,"30,000 Kms",14.1 kmpl,1368 CC,5,Others,7 Speed DCT,4x2,Bangalore
0,Petrol,SUV,Automatic,1,Kia,Kia Seltos,2020,₹ 16.25 Lakh,Third Party insurance,"20,000 Kms",16.5 kmpl,1353 CC,5,Others,7-Speed DCT,FWD,Bangalore
0,Diesel,Sedan,Automatic,1,Skoda,Skoda Superb,2014,₹ 16.50 Lakh,,"36,349 Kms",17.2 kmpl,1968 CC,5,White,6 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,3,Hyundai,Hyundai i10,2009,₹ 2.49 Lakh,Third Party insurance,"80,000 Kms",20.36 kmpl,1197 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,SUV,Manual,2,Renault,Renault Duster,2014,₹ 6.30 Lakh,,"83,394 Kms",13.24 kmpl,1598 CC,5,Red,5 Speed,FWD,Bangalore
0,Diesel,SUV,Automatic,2,Audi,Audi Q5,2016,₹ 25.99 Lakh,Third Party insurance,"30,000 Kms",14.16 kmpl,1968 CC,5,Others,7 Speed,AWD,Bangalore
0,Petrol,Hatchback,Manual,3,Hyundai,Hyundai i10,2009,₹ 2.49 Lakh,Third Party insurance,"80,000 Kms",20.36 kmpl,1197 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Alto K10,2017,₹ 3.85 Lakh,Third Party,"52,204 Kms",24.39 kmpl,998 CC,5,Silver,5 Speed,,Bangalore
0,Petrol,Hatchback,Manual,3,Hyundai,Hyundai i20,2012,₹ 3 Lakh,Third Party insurance,"1,10,000 Kms",17 kmpl,1197 CC,5,Red,5 Speed,FWD,Bangalore
0,Diesel,SUV,Automatic,1,Ford,Ford Endeavour,2017,₹ 29.75 Lakh,Third Party insurance,"89,000 Kms",10.91 kmpl,3198 CC,7,Black,6 Speed,4WD,Bangalore
0,Petrol,Hatchback,Manual,2,Maruti,Maruti Alto 800,2014,₹ 2.76 Lakh,Comprehensive,"29,813 Kms",22.05 kmpl,796 CC,5,Others,5 Speed,,Bangalore
0,Petrol,Hatchback,Manual,1,Ford,Ford Figo,2018,₹ 5 Lakh,Third Party insurance,"30,000 Kms",18.16 kmpl,1196 CC,5,Gray,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Automatic,1,Maruti,Maruti Ignis,2020,₹ 7.30 Lakh,Comprehensive,"13,345 Kms",20.89 kmpl,1197 CC,5,White,5 Speed,FWD,Bangalore
0,Diesel,SUV,Automatic,1,Hyundai,Hyundai Alcazar,2022,₹ 22.45 Lakh,Comprehensive,"17,100 Kms",18.1 kmpl,1498 CC,7,Grey,6-speed,,Bangalore
0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai Grand i10,2014,₹ 3.99 Lakh,Comprehensive,"75,000 Kms",18.9 kmpl,1197 CC,5,Grey,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,2,Hyundai,Hyundai i10,2011,₹ 3.12 Lakh,Comprehensive,"75,523 Kms",20.36 kmpl,1197 CC,5,Red,5 Speed,FWD,Bangalore
0,Diesel,SUV,Manual,1,Mahindra,Mahindra XUV500,2015,₹ 12.75 Lakh,Comprehensive,"47,000 Kms",16 kmpl,2179 CC,7,Silver,6 Speed,FWD,Bangalore
0,Diesel,SUV,Manual,1,Tata,Tata Harrier,2022,₹ 19.90 Lakh,Comprehensive,"36,500 Kms",16.35 kmpl,1956 CC,5,White,6-Speed,,Bangalore
0,Petrol,MUV,Manual,1,Renault,Renault Triber,2020,₹ 7.19 Lakh,Comprehensive,"28,253 Kms",20 kmpl,999 CC,7,Silver,5 Speed,,Bangalore
